sep=;
ACCELEROMETER X (m/s²);ACCELEROMETER Y (m/s²);ACCELEROMETER Z (m/s²);GRAVITY X (m/s²);GRAVITY Y (m/s²);GRAVITY Z (m/s²);LINEAR ACCELERATION X (m/s²);LINEAR ACCELERATION Y (m/s²);LINEAR ACCELERATION Z (m/s²);GYROSCOPE X (rad/s);GYROSCOPE Y (rad/s);GYROSCOPE Z (rad/s);LIGHT (lux);MAGNETIC FIELD X (μT);MAGNETIC FIELD Y (μT);MAGNETIC FIELD Z (μT);ORIENTATION Z (azimuth °);ORIENTATION X (pitch °);ORIENTATION Y (roll °);PROXIMITY (m);SOUND LEVEL (dB);LOCATION Latitude : ;LOCATION Longitude : ;LOCATION Altitude ( m);LOCATION Altitude-google ( m);LOCATION Speed ( Kmh);LOCATION Accuracy ( m);LOCATION ORIENTATION (°);Satellites in range;Time since start in ms ;YYYY-MO-DD HH-MI-SS_SSS
-5.6236;-13.2867;-2.4918;-0.6988;-9.7817;-0.0014;-0.9275;-4.6701;0.504;-1.8682;-0.2484;-0.2084;23.8727;32.76;10.49;12.59;323.69;73.69;-30.58;0.0;67.11;;;;NaN;;;;0 / 0;344045;2018-08-16 08:58:51:023
-4.3211;-10.8183;8.5072;0.585;-9.6977;1.335;-3.7571;-3.2228;1.8305;1.4011;-0.6192;-3.5256;23.8727;29.84;0.21;18.35;184.71;70.94;116.51;0.0;72.76;;;;NaN;;;;0 / 0;344546;2018-08-16 08:58:51:524
4.0275;-11.3474;-2.6235;-2.1244;-9.1942;-2.669;1.7859;-1.2578;7.4112;-2.0674;-0.2026;0.1421;23.8727;32.99;7.99;13.71;328.9;73.03;-35.07;0.0;67.124;;;;NaN;;;;0 / 0;345045;2018-08-16 08:58:52:023
10.2428;-17.2108;-0.4376;0.2058;-9.7389;1.132;-3.7067;-5.4524;4.8845;1.3393;-1.6493;-3.0409;23.8727;30.22;4.7;18.98;182.05;68.6;120.54;0.0;71.553;;;;NaN;;;;0 / 0;345546;2018-08-16 08:58:52:524
5.5238;-18.0584;5.6629;-1.9122;-9.2883;-2.4984;3.3024;-1.6539;5.7825;-0.5015;1.3495;0.8516;23.8727;33.7;0.67;13.35;242.9;86.2;48.16;0.0;67.654;;;;NaN;;;;0 / 0;346045;2018-08-16 08:58:53:023
7.195;-0.3461;9.1057;0.4815;-9.789;0.3371;2.2325;-6.7153;1.6755;0.9984;-1.1305;0.173;23.8727;28.95;5.61;18.2;356.86;86.56;-55.01;0.0;71.549;;;;NaN;;;;0 / 0;346546;2018-08-16 08:58:53:524
-6.8255;-11.8646;4.7962;-0.8969;-9.552;-2.0311;4.5971;-7.2145;2.408;-0.9042;1.4677;2.1405;23.8727;32.49;-9.95;15.45;140.56;76.91;156.17;0.0;67.853;;;;NaN;;;;0 / 0;347045;2018-08-16 08:58:54:023
-0.4281;-17.0791;9.3427;-0.0379;-9.7941;-0.4947;6.3654;0.2186;1.6741;2.6038;1.5572;0.1432;23.8727;31.97;-0.64;16.57;183.93;71.51;114.22;0.0;74.221;;;;NaN;;;;0 / 0;347546;2018-08-16 08:58:54:524
-0.4281;-17.0791;9.3427;-0.0379;-9.7941;-0.4947;6.3654;0.2186;1.6741;2.6038;1.5572;0.1432;23.8727;31.97;-0.64;16.57;183.93;71.51;114.22;0.0;74.221;;;;NaN;;;;0 / 0;347546;2018-08-16 08:58:54:524
5.6316;-7.1719;2.864;0.617;-9.6266;1.7658;-3.8148;1.6864;-8.8498;0.3997;0.5303;-1.1075;23.8727;31.88;11.56;14.97;316.43;79.0;-19.26;0.0;71.991;;;;NaN;;;;0 / 0;347666;2018-08-16 08:58:54:644
1.5159;-1.0404;1.6957;-2.7454;-8.9074;-3.0481;8.5183;8.4227;7.2249;2.2021;0.3343;-0.774;23.8727;25.13;-11.36;22.2;167.06;78.76;144.87;0.0;68.288;;;;NaN;;;;0 / 0;348166;2018-08-16 08:58:55:144
5.3682;-8.6683;-6.6505;0.0416;-9.6604;1.687;0.292;3.2468;1.1115;-0.0317;1.276;-1.4249;23.8727;30.72;11.54;15.8;301.26;80.09;-1.41;0.0;73.04;;;;NaN;;;;0 / 0;348666;2018-08-16 08:58:55:644
1.6069;-3.1425;4.2048;-2.4352;-9.3644;-1.5961;0.679;4.0911;-4.7658;1.5715;0.3374;-0.3564;23.8727;24.69;-12.31;21.9;169.34;65.87;142.66;0.0;67.452;;;;NaN;;;;0 / 0;349166;2018-08-16 08:58:56:144
-2.559;-7.0881;5.0188;1.6481;-9.424;2.1548;-0.6616;-0.4331;-4.2051;1.073;-3.8352;-0.6537;23.8727;25.47;7.59;20.97;315.08;79.29;-3.69;0.0;71.85;;;;NaN;;;;0 / 0;349666;2018-08-16 08:58:56:644
7.128;0.4919;2.5336;-1.5604;-9.5593;-1.5348;6.6378;9.4663;4.3873;0.4434;0.9681;0.2028;23.8727;19.74;-9.74;24.24;182.93;69.26;137.12;0.0;68.537;;;;NaN;;;;0 / 0;350166;2018-08-16 08:58:57:144
-5.0777;-8.484;1.5233;1.6643;-9.3796;2.329;-2.7393;-1.5029;-1.4709;-0.1563;-0.1238;0.2433;23.8727;26.68;7.16;18.16;327.79;81.85;-23.43;0.0;74.218;;;;NaN;;;;0 / 0;350666;2018-08-16 08:58:57:644
5.4712;-18.6545;0.5201;-1.5296;-9.4484;-2.1349;5.0406;-4.6218;2.5099;-1.0821;2.2762;2.3195;23.8727;28.71;-10.1;18.39;158.39;74.47;144.38;0.0;67.029;;;;NaN;;;;0 / 0;352004;2018-08-16 08:58:58:982
-4.697;-8.46;-6.0496;0.1542;-9.6235;1.8803;-4.4358;1.8475;-6.6771;2.8488;3.1114;-0.3298;23.8727;27.22;0.21;19.8;186.58;69.01;120.39;0.0;73.914;;;;NaN;;;;0 / 0;352503;2018-08-16 08:58:59:481
-4.697;-8.46;-6.0496;0.1542;-9.6235;1.8803;-4.4358;1.8475;-6.6771;2.8488;3.1114;-0.3298;23.8727;27.22;0.21;19.8;186.58;69.01;120.39;0.0;73.914;;;;NaN;;;;0 / 0;352504;2018-08-16 08:58:59:482
-4.9819;-12.681;-1.0577;0.9168;-9.5094;2.2139;-8.9246;-1.6647;0.7973;-3.0539;1.2046;2.311;23.8727;31.06;8.78;14.26;318.42;75.86;-22.5;0.0;73.914;;;;NaN;;;;0 / 0;352787;2018-08-16 08:58:59:765
1.0467;-2.1417;1.0708;-3.0169;-9.1257;-1.947;-12.2536;-17.1676;-15.2575;0.5776;-2.5611;-1.0702;23.8727;24.1;-8.2;23.04;173.34;62.5;140.43;0.0;70.915;;;;NaN;;;;0 / 0;353287;2018-08-16 08:59:00:265
2.8974;-9.7218;-4.3329;-0.921;-9.6615;-1.4061;5.1719;-7.7067;4.9498;-1.8064;0.6911;1.5706;23.8727;28.5;6.55;16.9;338.37;76.11;-36.59;0.0;65.949;;;;NaN;;;;0 / 0;353787;2018-08-16 08:59:00:765
8.0497;-2.9462;10.0897;-2.1843;-9.5546;-0.3298;10.7604;7.6871;8.89;0.1057;-1.0144;-0.2243;23.8727;18.97;-6.97;24.87;205.66;72.28;116.47;0.0;70.505;;;;NaN;;;;0 / 0;354287;2018-08-16 08:59:01:265
-9.4423;-11.4647;2.7108;-0.9792;-9.7461;-0.474;-1.3606;-4.2119;2.5673;-0.3673;-0.6767;0.8729;23.8727;29.66;6.17;15.76;334.77;72.94;-36.4;0.0;66.205;;;;NaN;;;;0 / 0;354787;2018-08-16 08:59:01:765
-19.0048;-43.0155;-8.2068;-2.5816;-9.3587;-1.3856;3.5454;-1.0742;-2.8103;-0.331;-0.453;-3.9943;23.8727;18.74;-8.45;23.97;184.77;75.7;136.71;0.0;71.623;;;;NaN;;;;0 / 0;355287;2018-08-16 08:59:02:265
-6.7871;-13.4232;-3.471;-0.7413;-9.7757;-0.237;-4.9445;-4.172;-4.6637;-1.7447;-0.2666;0.0622;23.8727;25.24;2.37;19.71;201.09;85.45;107.73;0.0;65.872;;;;NaN;;;;0 / 0;355787;2018-08-16 08:59:02:765
-3.9979;-20.7447;-11.0008;-3.0668;-9.2061;-1.4185;4.5278;-4.6465;1.5524;1.5545;-1.6322;-3.3914;23.8727;17.78;-7.39;26.03;192.21;74.11;132.81;0.0;70.424;;;;NaN;;;;0 / 0;356287;2018-08-16 08:59:03:265
-8.0585;-14.5341;-12.1333;0.1853;-9.7637;0.8981;-8.6376;-4.2633;-7.2455;-2.2879;0.2778;0.2337;23.8727;23.87;2.02;21.64;324.24;84.63;-11.66;0.0;66.292;;;;NaN;;;;0 / 0;356787;2018-08-16 08:59:03:765
-3.531;-6.1281;-4.3449;0.6515;-9.754;0.7776;3.104;-9.4437;0.8381;2.1627;-1.2626;-3.1336;23.8727;16.46;-7.45;27.82;188.11;72.39;141.99;0.0;70.496;;;;NaN;;;;0 / 0;357287;2018-08-16 08:59:04:265
10.1806;-17.8836;6.1273;-1.5146;-9.33;-2.6129;7.3834;-5.3119;2.6034;-0.7071;1.7607;1.1381;23.8727;24.24;-2.74;21.38;307.39;82.23;2.96;0.0;66.506;;;;NaN;;;;0 / 0;357906;2018-08-16 08:59:04:884
6.5055;-0.7986;11.1767;0.9721;-9.5219;2.1353;-0.6427;1.323;-1.205;0.0897;0.0733;0.3402;23.8727;20.24;9.65;22.34;358.29;87.24;-40.54;0.0;73.554;;;;NaN;;;;0 / 0;358406;2018-08-16 08:59:05:384
-7.7975;-10.9428;-6.3896;-2.6078;-9.3238;-1.5607;4.6058;5.5055;4.8111;0.356;0.8743;-0.8848;23.8727;17.66;-2.99;26.81;205.81;71.95;120.9;0.0;70.916;;;;NaN;;;;0 / 0;359185;2018-08-16 08:59:06:163
-7.2157;-11.1774;2.8976;-0.7665;-9.6352;-1.657;3.7511;-7.359;2.9598;-3.2158;2.0302;2.312;23.8727;23.09;13.98;18.51;344.75;75.79;-33.9;0.0;65.922;;;;NaN;;;;0 / 0;359686;2018-08-16 08:59:06:664
5.2844;-2.8169;4.2622;-0.1104;-9.8024;-0.2663;1.2467;-10.5053;3.9763;0.0354;-3.114;-0.3682;23.8727;20.67;-2.6;25.36;196.59;72.58;123.65;0.0;68.977;;;;NaN;;;;0 / 0;360185;2018-08-16 08:59:07:163
-7.5054;-13.8805;-5.3792;-0.989;-9.6817;-1.2069;1.4565;-5.074;0.8202;-2.6001;0.9915;2.2513;23.8727;20.7;13.09;19.64;352.41;73.72;-38.15;0.0;65.686;;;;NaN;;;;0 / 0;360686;2018-08-16 08:59:07:664
3.1272;-21.1636;2.7778;-1.2854;-9.722;0.0412;9.8552;8.193;10.3842;1.1411;4.0616;0.3306;23.8727;14.89;4.31;26.63;207.39;70.24;126.12;0.0;65.771;;;;NaN;;;;0 / 0;361185;2018-08-16 08:59:08:163
1.8799;-12.523;0.2208;-0.9581;-9.651;-1.4527;3.7562;-6.1871;4.8904;-1.343;1.0427;3.193;23.8727;19.99;6.64;22.63;346.09;73.0;-26.76;0.0;67.157;;;;NaN;;;;0 / 0;361686;2018-08-16 08:59:08:664
11.0425;1.8686;10.0873;-0.1294;-9.8054;-0.085;10.7344;8.2912;8.1234;3.9854;1.5508;-0.4065;23.8727;8.67;7.55;28.76;219.6;89.1;123.31;0.0;71.056;;;;NaN;;;;0 / 0;362185;2018-08-16 08:59:09:163
5.3945;-18.5612;3.0819;-1.34;-9.5054;-2.0056;3.0387;-0.5741;8.2911;-0.8456;1.7862;1.8955;23.8727;21.3;-0.79;25.89;0.86;78.85;-39.77;0.0;66.695;;;;NaN;;;;0 / 0;362686;2018-08-16 08:59:09:664
3.3379;-7.8663;3.2854;1.3746;-9.3711;2.5422;1.6239;1.041;-2.0929;1.8282;-0.1398;0.2593;23.8727;17.05;12.78;24.3;30.03;88.81;-65.6;0.0;71.91;;;;NaN;;;;0 / 0;363185;2018-08-16 08:59:10:163
8.756;3.8893;3.2902;-1.3929;-9.3628;-2.5628;7.9749;12.1532;6.6312;-0.8168;2.2954;1.1243;23.8727;17.61;-4.92;27.19;184.1;74.43;142.19;0.0;67.311;;;;NaN;;;;0 / 0;363686;2018-08-16 08:59:10:664
-4.0721;-7.8543;1.4395;1.6047;-9.4253;2.1814;-0.8518;1.2369;-3.9599;0.8173;-1.0612;0.2507;23.8727;19.48;15.61;20.36;21.4;84.46;-66.01;0.0;72.732;;;;NaN;;;;0 / 0;364185;2018-08-16 08:59:11:163
1.5854;-11.9963;11.9141;-2.1026;-9.2399;-2.5247;8.3281;12.0561;7.0518;-0.9862;2.0589;0.9794;23.8727;12.35;-11.65;28.71;197.88;71.19;138.36;0.0;67.847;;;;NaN;;;;0 / 0;364686;2018-08-16 08:59:11:664
-6.2461;-13.0928;-1.2468;1.1221;-9.4802;2.2442;0.4905;1.3392;-1.1973;-0.3651;-0.6564;0.0089;23.8727;18.81;17.41;22.53;348.32;75.18;-26.57;0.0;70.46;;;;NaN;;;;0 / 0;365185;2018-08-16 08:59:12:163
7.9707;0.5661;2.7419;-2.4806;-9.3073;-1.8416;10.0687;10.0009;4.735;-0.2757;-2.8317;2.6689;23.8727;10.72;-9.26;31.71;207.21;73.18;132.79;0.0;66.913;;;;NaN;;;;0 / 0;365686;2018-08-16 08:59:12:664
-1.1823;-8.144;1.0708;1.2443;-9.4006;2.5003;-1.0648;1.9462;-1.2289;-0.4812;-0.7182;-0.1423;23.8727;19.79;18.14;20.59;344.9;73.45;-26.46;0.0;67.474;;;;NaN;;;;0 / 0;366185;2018-08-16 08:59:13:163
-20.1348;-29.7732;-24.1114;-2.4246;-9.307;-1.9163;4.1262;2.8117;1.2943;1.0293;-1.7888;1.153;23.8727;10.87;-9.9;31.54;194.69;73.71;145.7;0.0;67.925;;;;NaN;;;;0 / 0;366686;2018-08-16 08:59:13:664
-3.2653;-11.934;0.1251;1.0247;-9.5777;1.8405;-11.0515;-3.6221;-0.0693;0.2442;-0.6586;-0.855;23.8727;20.66;18.26;21.57;339.75;76.69;-21.21;0.0;69.649;;;;NaN;;;;0 / 0;367185;2018-08-16 08:59:14:163
2.6053;-0.8249;2.6893;-3.3265;-9.0014;-2.0199;-1.013;-0.9095;-2.1575;1.6216;0.9755;-0.6153;23.8727;9.9;-6.84;31.66;208.15;64.91;134.35;0.0;67.471;;;;NaN;;;;0 / 0;367686;2018-08-16 08:59:14:664
3.7066;-7.8567;-2.0561;1.2167;-9.5197;2.0161;-10.4307;-2.1976;1.43;0.2165;-0.5659;-1.0883;23.8727;17.74;17.31;22.61;353.75;76.11;-31.11;0.0;70.935;;;;NaN;;;;0 / 0;368185;2018-08-16 08:59:15:163
0.6109;-1.7419;1.7028;-2.5514;-9.3428;-1.5402;2.3889;6.0725;-1.5731;0.7758;-2.9095;-0.7208;23.8727;5.82;-7.71;30.85;205.93;64.33;142.58;0.0;67.336;;;;NaN;;;;0 / 0;368686;2018-08-16 08:59:15:664
-7.8071;-14.6778;-8.3959;1.6414;-9.4474;2.0549;-6.7618;-1.9235;0.7784;-1.0693;-0.5702;1.1232;23.8727;16.51;17.56;24.24;2.93;74.44;-38.62;0.0;69.987;;;;NaN;;;;0 / 0;369185;2018-08-16 08:59:16:163
-3.6507;-2.0627;-4.5245;-2.0021;-9.4992;-1.3879;-7.2458;-8.1589;-12.4168;0.2208;0.9851;0.255;23.8727;6.22;-3.25;31.55;211.71;68.6;138.44;0.0;66.125;;;;NaN;;;;0 / 0;369686;2018-08-16 08:59:16:664
2.1073;-7.5861;0.8266;1.5263;-9.3959;2.3576;-1.0888;-0.5342;-3.6212;-0.0317;-0.5073;0.5714;23.8727;17.61;18.12;18.64;350.88;73.36;-32.92;0.0;67.475;;;;NaN;;;;0 / 0;370185;2018-08-16 08:59:17:163
6.2086;-0.0636;3.8313;-2.1838;-9.4276;-1.5879;4.1833;4.3643;-0.3464;-0.3161;0.118;1.3938;23.8727;8.94;-2.24;28.31;197.48;73.24;145.06;0.0;71.873;;;;NaN;;;;0 / 0;370686;2018-08-16 08:59:17:664
-5.025;-12.8055;-2.1087;0.9682;-9.7097;0.9766;-9.6189;-4.1306;-7.5123;-0.3715;-0.4391;-0.382;23.8727;15.69;17.45;20.55;356.66;76.99;-33.56;0.0;70.386;;;;NaN;;;;0 / 0;371185;2018-08-16 08:59:18:163
1.6021;-4.263;0.8457;-2.6145;-9.2376;-2.0002;-11.5754;-12.662;-9.1323;1.0783;-0.1803;-0.0188;23.8727;3.8;-1.17;30.84;213.03;68.14;141.16;0.0;72.011;;;;NaN;;;;0 / 0;371686;2018-08-16 08:59:18:664
-9.7847;-13.2436;-2.3649;1.328;-9.5644;1.7113;-5.0141;-2.4047;-3.6803;-2.8078;1.4208;2.2417;23.8727;6.36;16.83;26.89;22.77;77.24;-37.81;0.0;73.252;;;;NaN;;;;0 / 0;372185;2018-08-16 08:59:19:163
-3.6244;-8.4313;-9.4805;-2.8301;-9.2932;-1.3407;-5.1767;-4.9181;-10.253;0.6937;-2.0839;-0.8688;23.8727;-5.13;1.46;31.73;231.51;66.89;140.3;0.0;71.063;;;;NaN;;;;0 / 0;372686;2018-08-16 08:59:19:664
-9.4687;-14.7568;-7.5914;1.5403;-9.4368;2.1784;-7.7633;-2.4609;0.9196;-0.8157;-0.5861;1.1381;23.8727;4.88;17.41;25.75;21.44;74.21;-35.26;0.0;72.776;;;;NaN;;;;0 / 0;373185;2018-08-16 08:59:20:163
-1.1488;-3.4897;-4.2587;-2.3349;-9.3746;-1.684;-10.9395;-14.0993;-12.6769;-0.1105;1.065;0.4084;23.8727;-4.77;-0.06;30.94;233.36;66.24;138.26;0.0;70.704;;;;NaN;;;;0 / 0;373686;2018-08-16 08:59:20:664
-2.5877;-11.8358;0.8074;0.1766;-9.8015;0.2655;-7.5192;-3.6879;-6.5551;-0.2139;0.0903;0.0494;23.8727;-0.22;16.28;28.85;28.35;77.09;-31.12;0.0;72.866;;;;NaN;;;;0 / 0;374185;2018-08-16 08:59:21:163
-0.9238;-7.3443;-9.3584;-2.6537;-9.397;-0.9083;3.1885;6.6843;6.5986;0.0429;0.3066;1.1658;23.8727;-15.34;-1.92;30.55;247.4;70.58;138.56;0.0;68.961;;;;NaN;;;;0 / 0;374686;2018-08-16 08:59:21:664
-4.0434;-12.5661;1.4395;0.9273;-9.5798;1.8809;-9.3775;-3.5728;-1.3328;0.1142;-0.5776;-0.5333;23.8727;-15.55;9.75;26.42;55.14;77.65;-26.24;0.0;74.34;;;;NaN;;;;0 / 0;375185;2018-08-16 08:59:22:163
6.9268;-0.2982;4.0851;-2.8347;-9.1631;-2.0426;-3.0519;-5.409;-4.9333;1.5918;0.0988;-0.1061;23.8727;-25.75;3.12;22.63;275.54;67.53;134.55;0.0;67.187;;;;NaN;;;;0 / 0;375686;2018-08-16 08:59:22:664
-7.8957;-15.7384;-6.447;1.1832;-9.4316;2.4116;-7.9792;-1.4807;1.3265;-3.3756;1.8725;2.3866;23.8727;-21.75;13.49;26.85;60.98;74.1;-26.13;0.0;74.395;;;;NaN;;;;0 / 0;376185;2018-08-16 08:59:23:163
-12.0137;-14.6562;-24.2886;-3.2017;-9.1497;-1.4838;-11.9083;-15.3822;-15.038;-0.3854;-2.2245;-0.0198;23.8727;-27.13;11.79;24.16;279.72;66.65;135.9;0.0;69.432;;;;NaN;;;;0 / 0;376686;2018-08-16 08:59:23:664
1.1951;-10.8734;-2.9012;1.0686;-9.4228;2.498;-5.3638;-1.2435;-2.1383;-1.4261;0.7827;1.9829;23.8727;-15.99;20.63;26.79;47.0;73.92;-23.16;0.0;63.81;;;;NaN;;;;0 / 0;377185;2018-08-16 08:59:24:163
10.7216;-6.6524;2.2751;-2.6161;-9.4505;-0.1188;6.96;8.8788;9.5203;0.8056;-1.5672;-0.6441;23.8727;-20.6;10.04;28.36;271.9;64.23;132.68;0.0;68.181;;;;NaN;;;;0 / 0;377686;2018-08-16 08:59:24:664
-10.8405;-12.1255;7.085;-1.2897;-9.7145;-0.3686;2.1882;-4.29;-0.1946;-0.2075;-1.1497;1.1594;23.8727;-2.06;18.13;29.6;21.21;72.07;-20.3;0.0;65.928;;;;NaN;;;;0 / 0;378185;2018-08-16 08:59:25:163
-0.9142;-2.1992;1.6837;-2.9362;-9.2982;-1.0457;9.229;5.5455;6.7579;-0.461;0.9734;0.01;23.8727;-6.12;2.24;33.74;249.95;73.29;121.8;0.0;67.716;;;;NaN;;;;0 / 0;378686;2018-08-16 08:59:25:664
-7.5174;-16.4926;-8.858;-0.6189;-9.7866;0.0958;-5.3296;-3.8604;-3.6545;0.0929;-0.5989;0.6417;23.8727;10.69;13.06;31.23;260.71;86.34;81.2;0.0;65.864;;;;NaN;;;;0 / 0;379185;2018-08-16 08:59:26:163
-2.741;-3.0994;-5.1877;-2.415;-9.406;-1.3661;1.3212;4.3364;-1.9143;1.531;-0.9739;-2.0704;23.8727;-1.77;0.07;35.35;227.75;74.15;136.63;0.0;68.964;;;;NaN;;;;0 / 0;379686;2018-08-16 08:59:26:664
-8.4128;-10.8686;3.702;-1.1713;-9.6891;-0.9593;-6.1662;-4.5997;-5.2012;-2.3135;-0.144;0.2518;23.8727;11.97;6.82;32.82;211.95;81.12;129.32;0.0;65.513;;;;NaN;;;;0 / 0;380185;2018-08-16 08:59:27:163
-22.62;-35.5504;-17.5106;-0.4786;-9.7354;-1.0786;10.7438;1.4662;0.6777;0.7374;3.5375;-0.8273;23.8727;7.27;-1.02;34.72;222.36;71.65;127.46;0.0;69.992;;;;NaN;;;;0 / 0;380686;2018-08-16 08:59:27:664
-5.2333;-13.1191;-1.752;-0.5921;-9.7643;-0.6917;0.6524;-4.9672;2.9445;-2.583;1.505;0.9474;23.8727;16.52;3.09;34.11;194.16;84.67;139.44;0.0;66.077;;;;NaN;;;;0 / 0;381185;2018-08-16 08:59:28:163
-10.5987;-24.9896;-11.3384;-2.7243;-9.2658;-1.7008;0.8278;-4.6602;-0.8283;1.9358;-0.437;-1.7338;23.8727;6.93;-2.6;38.1;204.81;74.96;145.02;0.0;70.038;;;;NaN;;;;0 / 0;381686;2018-08-16 08:59:28:664
-9.756;-13.9547;-8.9992;-0.4738;-9.7948;-0.0848;-8.9675;-3.2274;-5.4082;-2.8802;1.4389;1.8817;23.8727;15.35;-3.76;34.38;235.83;87.19;100.15;0.0;67.227;;;;NaN;;;;0 / 0;382185;2018-08-16 08:59:29:163
-5.432;-2.0819;-4.2611;-0.1003;-9.795;0.4682;-2.6206;-4.0194;4.9962;1.2455;0.1105;-0.9487;23.8727;7.13;-4.37;38.41;229.57;71.36;120.03;0.0;71.143;;;;NaN;;;;0 / 0;382686;2018-08-16 08:59:29:664
4.5997;-18.9299;5.172;-2.1863;-9.219;-2.5298;4.5519;-2.804;6.1506;-0.8754;2.6192;2.4228;23.8727;18.08;-7.42;33.87;294.63;86.5;36.85;0.0;66.586;;;;NaN;;;;0 / 0;383185;2018-08-16 08:59:30:163
4.7505;-7.1312;6.8384;0.572;-9.7705;0.617;-4.1543;-5.4708;2.384;2.5952;-1.7206;0.5362;23.8727;10.0;-2.14;36.29;222.33;68.77;123.37;0.0;72.788;;;;NaN;;;;0 / 0;383686;2018-08-16 08:59:30:664
-5.4967;-8.5749;1.0468;-1.4033;-9.4507;-2.2103;6.1412;-4.8501;1.482;-0.8338;2.6704;2.9065;23.8727;13.03;-8.13;31.64;190.04;74.52;147.59;0.0;66.996;;;;NaN;;;;0 / 0;384185;2018-08-16 08:59:31:163
-4.1296;-7.2294;2.7347;0.22;-9.8029;-0.1587;2.0325;-4.428;3.4229;3.4112;0.7955;-0.2062;23.8727;5.24;-0.42;35.99;232.35;70.26;121.43;0.0;72.765;;;;NaN;;;;0 / 0;384686;2018-08-16 08:59:31:664
1.4178;-14.3905;-6.4877;-1.5108;-9.4175;-2.2801;6.8175;-8.4271;1.4095;-0.754;2.0291;2.3781;23.8727;4.14;-10.31;30.5;204.88;73.8;146.47;0.0;66.758;;;;NaN;;;;0 / 0;385185;2018-08-16 08:59:32:163
3.6611;-13.3274;2.0213;-0.0139;-9.801;-0.3318;4.1911;3.2896;3.0718;1.3808;1.7926;-1.0052;23.8727;-0.13;3.72;31.61;233.71;70.11;130.03;0.0;74.21;;;;NaN;;;;0 / 0;385686;2018-08-16 08:59:32:664
4.0945;-0.5424;4.5687;-2.23;-8.9451;-3.344;8.7538;9.5318;7.6912;-1.3143;0.3034;1.2979;23.8727;2.6;-8.56;29.82;201.14;76.84;152.25;0.0;66.418;;;;NaN;;;;0 / 0;386185;2018-08-16 08:59:33:163
-1.6684;-5.0459;1.5592;0.5427;-9.6245;1.8014;1.3273;2.3831;1.3926;0.3497;1.5827;-2.4316;23.8727;-0.67;5.06;33.13;229.99;87.28;132.09;0.0;73.271;;;;NaN;;;;0 / 0;386686;2018-08-16 08:59:33:664
-3.5119;-9.4345;2.8928;-2.3426;-8.7049;-3.8611;0.1348;0.234;8.0003;0.8152;1.3825;-0.072;23.8727;-2.81;-13.31;32.81;213.58;62.58;148.75;0.0;67.4;;;;NaN;;;;0 / 0;387185;2018-08-16 08:59:34:163
-3.0713;-13.5645;5.931;0.1106;-9.5709;2.1343;-0.8184;2.711;-2.3486;1.286;-3.7734;-0.8017;23.8727;0.04;4.72;34.82;253.98;83.71;106.98;0.0;73.074;;;;NaN;;;;0 / 0;387686;2018-08-16 08:59:34:664
-0.1265;-12.6451;-2.724;-2.9027;-8.7387;-3.3735;7.1751;7.4063;7.8105;0.4796;1.9002;-0.0933;23.8727;-1.0;-14.35;31.62;218.3;63.01;139.29;0.0;67.743;;;;NaN;;;;0 / 0;388185;2018-08-16 08:59:35:163
-4.4312;-7.6795;-7.5196;0.4275;-9.5465;2.2027;-2.3012;3.1732;-2.2249;1.1987;-3.5774;-0.3799;23.8727;7.55;8.15;31.47;257.99;83.65;89.17;0.0;73.66;;;;NaN;;;;0 / 0;388686;2018-08-16 08:59:35:664
6.7497;-0.6597;4.7962;-2.5097;-8.8535;-3.3891;2.2179;0.0419;8.9698;0.4029;1.8288;0.0132;23.8727;-0.35;-7.23;31.08;215.88;64.53;143.48;0.0;68.646;;;;NaN;;;;0 / 0;389185;2018-08-16 08:59:36:163
2.0355;-8.3283;0.1394;1.7372;-9.3965;2.204;-11.2236;-1.6173;1.8053;1.2402;-4.5873;-0.3991;23.8727;4.54;15.02;29.65;255.51;81.69;99.17;0.0;72.412;;;;NaN;;;;0 / 0;389686;2018-08-16 08:59:36:664
7.0825;1.701;4.212;-2.6734;-9.278;-1.7151;-2.6541;1.4706;-9.1055;0.5233;1.5231;0.076;23.8727;7.23;-2.13;32.56;204.01;62.35;145.83;0.0;72.069;;;;NaN;;;;0 / 0;390185;2018-08-16 08:59:37:163
-3.057;-8.3619;-0.0425;1.9501;-9.3586;2.1872;-0.2603;-1.3173;-2.9058;-0.2341;0.0488;0.9602;23.8727;13.22;22.46;24.73;348.01;77.53;-13.75;0.0;70.218;;;;NaN;;;;0 / 0;390686;2018-08-16 08:59:37:664
-5.1208;-12.5445;-8.688;-2.1258;-9.2339;-2.5272;-3.339;4.189;-5.8438;0.3965;1.3036;-0.398;23.8727;6.93;1.63;31.16;209.4;70.32;139.93;0.0;68.823;;;;NaN;;;;0 / 0;391185;2018-08-16 08:59:38:163
1.3053;-9.8391;-0.3801;2.0179;-9.3382;2.2129;0.5255;0.1586;-4.0011;-0.1265;-0.2431;0.1528;23.8727;15.34;28.89;15.88;336.57;81.1;-15.3;0.0;70.598;;;;NaN;;;;0 / 0;391686;2018-08-16 08:59:38:664
-5.2884;-9.9324;7.7434;0.4733;-9.7172;1.2336;-4.3261;2.8998;0.7464;1.6493;0.0658;0.1815;23.8727;6.38;22.13;19.87;233.97;72.05;126.43;0.0;72.376;;;;NaN;;;;0 / 0;392466;2018-08-16 08:59:39:444
